user_id	item_id	timestamp	correct	skill_id
204	14235	0	1	22
204	14288	0	0	22
204	14292	0	1	22
204	14293	0	1	22
204	14294	0	1	22
204	14302	0	0	22
204	14303	0	0	22
204	14304	0	1	22
204	14305	0	1	22
204	14253	0	1	22
204	14176	0	0	22
204	14177	0	1	22
204	14178	0	1	22
204	14179	0	1	22
204	14169	0	0	22
204	14173	0	1	22
204	14174	0	1	22
204	14175	0	1	22
204	14267	0	1	22
204	8651	0	1	70
204	241	0	1	126
204	242	0	1	126
204	5461	0	1	116
204	5466	0	1	116
207	1306	0	1	85
207	4481	0	1	85
207	9447	0	1	22
207	9223	0	1	22
207	9696	0	1	22
207	9546	0	1	22
207	9860	0	1	22
207	14253	0	0	22
207	14257	0	1	22
207	14258	0	1	22
207	14259	0	1	22
207	14260	0	1	22
207	14239	0	1	22
207	14204	0	1	22
207	14232	0	1	22
207	14330	0	0	22
207	14331	0	1	22
207	14332	0	1	22
207	14333	0	1	22
207	14211	0	1	22
207	14197	0	1	22
207	14155	0	1	22
207	14288	0	0	22
207	14289	0	1	22
207	14290	0	1	22
207	14291	0	1	22
207	8626	0	1	70
207	219	0	0	126
207	3148	0	1	128
207	221	0	1	126
207	3132	0	1	128
207	5465	0	0	116
207	5466	0	1	116
207	5442	0	1	116
214	1360	0	1	85
214	4480	0	1	85
214	9439	0	0	22
214	9409	0	1	22
214	9337	0	0	22
214	9298	0	0	22
214	9416	0	0	22
214	9413	0	1	22
214	9442	0	1	22
214	9110	0	0	22
214	9081	0	1	22
214	9127	0	1	22
214	9124	0	1	22
214	9839	0	1	22
214	14246	0	0	22
214	14250	0	1	22
214	14251	0	1	22
214	14252	0	1	22
214	14162	0	1	22
214	14141	0	1	22
214	14309	0	0	22
214	14313	0	1	22
214	14314	0	1	22
214	14315	0	1	22
214	14134	0	0	22
214	14138	0	1	22
214	14139	0	1	22
214	14140	0	1	22
214	14253	0	1	22
214	14169	0	0	22
214	14170	0	1	22
214	14171	0	1	22
214	14172	0	1	22
214	14204	0	1	22
214	14190	0	1	22
214	14183	0	1	22
214	8648	0	1	70
214	3144	0	1	128
214	229	0	1	126
214	5458	0	1	116
214	5463	0	1	116
215	1364	0	1	85
215	4502	0	1	85
215	9447	0	0	22
215	9298	0	0	22
215	9396	0	0	22
215	9334	0	1	22
215	9381	0	1	22
215	9297	0	1	22
215	9177	0	0	22
215	9229	0	1	22
215	9095	0	0	22
215	9088	0	1	22
215	9142	0	0	22
215	9215	0	0	22
215	9080	0	1	22
215	9700	0	1	22
215	9510	0	1	22
215	9874	0	0	22
215	9886	0	0	22
215	9854	0	0	22
215	9839	0	1	22
215	9876	0	1	22
215	9866	0	1	22
215	14302	0	0	22
215	14303	0	1	22
215	14304	0	1	22
215	14305	0	1	22
215	14134	0	1	22
215	14253	0	0	22
215	14257	0	1	22
215	14258	0	1	22
215	14259	0	1	22
215	14288	0	0	22
215	14289	0	0	22
215	14290	0	0	22
215	14291	0	1	22
215	14267	0	0	22
215	14268	0	1	22
215	14269	0	1	22
215	14270	0	1	22
215	14155	0	1	22
215	14281	0	1	22
215	14295	0	1	22
215	14183	0	1	22
215	14316	0	1	22
215	8626	0	1	70
215	3138	0	1	128
215	222	0	0	126
215	3136	0	1	128
215	228	0	1	126
215	234	0	1	126
215	5464	0	1	116
215	5457	0	1	116
217	1338	0	1	85
217	4461	0	1	85
217	9416	0	0	22
217	9448	0	0	22
217	9395	0	1	22
217	9385	0	1	22
217	9334	0	1	22
217	9124	0	1	22
217	9718	0	1	22
217	9482	0	1	22
217	14232	0	0	22
217	14236	0	1	22
217	14237	0	1	22
217	14238	0	1	22
217	14169	0	0	22
217	14170	0	0	22
217	14171	0	0	22
217	14172	0	1	22
217	14176	0	0	22
217	14177	0	1	22
217	14178	0	1	22
217	14179	0	1	22
217	14141	0	0	22
217	14142	0	1	22
217	14143	0	1	22
217	14144	0	1	22
217	14316	0	1	22
217	14302	0	1	22
217	14197	0	1	22
217	14288	0	1	22
217	14330	0	1	22
217	8633	0	1	70
217	3140	0	0	128
217	5445	0	1	116
221	2808	0	0	131
221	2802	0	0	131
221	2794	0	0	131
221	2760	0	0	131
221	2773	0	1	131
221	2817	0	0	129
221	2816	0	1	129
221	2819	0	1	129
221	2834	0	1	129
221	2848	0	0	130
221	2859	0	1	130
221	2862	0	1	130
221	2858	0	1	130
221	12756	0	1	135
221	2807	0	1	131
221	2803	0	0	131
221	2765	0	0	131
221	2791	0	0	131
221	529	0	1	132
221	528	0	1	132
221	10145	0	1	110
221	10369	0	1	32
221	11934	0	1	32
221	11925	0	1	32
221	11190	0	0	28
221	11266	0	0	29
221	11267	0	1	29
221	11262	0	1	29
221	11233	0	1	28
221	10825	0	0	27
221	12141	0	1	19
221	10833	0	1	26
221	12140	0	1	19
221	14042	0	1	87
221	14044	0	1	87
221	14034	0	1	87
221	14067	0	1	87
221	14047	0	1	87
221	7888	0	0	93
221	7956	0	1	93
221	7882	0	1	93
221	7878	0	1	93
221	4132	0	0	87
221	4048	0	1	87
221	4073	0	1	87
221	4106	0	1	87
222	538	0	0	132
222	550	0	1	132
222	546	0	0	132
222	527	0	0	132
222	2776	0	1	131
222	2774	0	1	131
222	2839	0	1	129
222	2844	0	1	129
222	2867	0	1	130
222	2863	0	1	130
222	12754	0	0	135
222	12771	0	1	135
222	12831	0	1	134
222	12864	0	0	136
222	12863	0	0	136
222	12861	0	0	136
222	12843	0	0	136
222	544	0	1	132
222	542	0	1	132
222	10160	0	1	110
222	10366	0	1	32
222	11944	0	1	32
222	11933	0	1	32
222	11256	0	0	29
222	11260	0	1	29
222	11254	0	1	29
222	11228	0	1	28
222	10837	0	1	26
222	14061	0	1	87
222	14035	0	1	87
222	14056	0	1	87
222	14037	0	1	87
222	14049	0	1	87
222	7946	0	1	93
222	3937	0	1	87
222	4092	0	1	87
222	3983	0	1	87
222	3135	0	1	128
222	227	0	1	126
223	551	0	0	132
223	538	0	1	132
223	548	0	1	132
223	539	0	1	132
223	2763	0	0	131
223	2776	0	1	131
223	2761	0	0	131
223	2781	0	1	131
223	2760	0	1	131
223	2808	0	0	131
223	2834	0	0	129
223	2843	0	1	129
223	2830	0	1	129
223	2844	0	1	129
223	2859	0	1	130
223	2868	0	1	130
223	12827	0	1	134
223	10157	0	1	110
223	10372	0	1	32
223	10410	0	1	33
223	10375	0	1	32
223	11258	0	1	29
223	10833	0	1	26
223	14054	0	1	87
223	14047	0	1	87
223	14037	0	1	87
223	14057	0	1	87
223	14041	0	0	87
223	14048	0	1	87
223	14050	0	1	87
223	14055	0	1	87
223	14065	0	1	87
223	14061	0	0	87
223	7933	0	1	93
223	4087	0	1	87
223	4161	0	1	87
223	4083	0	1	87
223	221	0	1	126
223	3152	0	1	128
224	2811	0	1	131
224	2825	0	1	129
224	12847	0	0	136
224	2850	0	1	130
224	2848	0	1	130
224	2756	0	1	131
224	2758	0	1	131
224	2816	0	1	129
224	2831	0	1	129
224	12798	0	1	133
224	12802	0	1	133
224	12850	0	0	136
224	12760	0	1	135
224	12868	0	0	136
224	12801	0	1	133
224	543	0	1	132
224	546	0	1	132
224	10171	0	1	109
224	11930	0	0	32
224	10380	0	1	32
224	10374	0	1	32
224	11935	0	1	32
224	10372	0	1	32
224	10384	0	1	32
224	11226	0	0	28
224	11259	0	0	29
224	11223	0	0	28
224	11263	0	0	29
224	11195	0	0	28
224	11245	0	1	29
224	11190	0	1	28
224	12789	0	1	133
224	12808	0	1	133
224	12125	0	1	27
224	11248	0	0	29
224	11249	0	0	29
224	11265	0	0	29
224	11276	0	0	29
224	11234	0	1	28
224	11229	0	0	28
224	14068	0	1	87
224	14048	0	1	87
224	14047	0	1	87
224	14040	0	1	87
224	14070	0	1	87
224	7902	0	1	93
224	4169	0	1	87
224	4148	0	1	87
224	4090	0	1	87
224	3131	0	1	128
224	236	0	1	126
235	2783	0	1	131
235	2784	0	1	131
235	2845	0	0	129
235	2822	0	1	129
235	2824	0	1	129
235	2844	0	0	129
235	2840	0	1	129
235	2874	0	1	130
235	2872	0	1	130
235	12865	0	0	136
235	12866	0	0	136
235	12848	0	0	136
235	12797	0	0	133
235	12845	0	0	136
235	12842	0	0	136
235	12825	0	1	134
235	537	0	1	132
235	528	0	1	132
235	10144	0	1	110
235	10370	0	1	32
235	10411	0	1	33
235	11928	0	1	32
235	11179	0	1	28
235	12815	0	1	134
235	12818	0	1	134
235	2835	0	1	129
235	2842	0	1	129
235	10913	0	0	26
235	12141	0	0	19
235	10826	0	0	27
235	10832	0	1	27
235	10846	0	1	26
235	10921	0	1	26
235	14064	0	1	87
235	14044	0	1	87
235	14042	0	1	87
235	14070	0	1	87
235	14050	0	1	87
235	7900	0	0	93
235	7946	0	0	93
235	7895	0	1	93
235	7884	0	0	93
235	7963	0	1	93
235	7952	0	1	93
235	7935	0	1	93
235	4043	0	1	87
235	4052	0	1	87
235	3936	0	1	87
235	225	0	1	126
235	226	0	1	126
244	13408	0	0	48
244	13393	0	0	48
244	13394	0	0	48
244	14074	0	0	89
244	14114	0	1	89
244	14092	0	1	89
244	14123	0	1	89
244	14077	0	1	89
244	14093	0	1	89
244	13950	0	0	22
244	13951	0	0	22
244	13952	0	0	22
244	13953	0	0	22
244	13834	0	0	22
244	13835	0	1	22
244	13836	0	1	22
244	13837	0	1	22
244	13986	0	1	22
244	13982	0	1	22
244	13966	0	0	22
244	13967	0	1	22
244	13968	0	0	22
244	13969	0	1	22
244	13822	0	1	22
244	13850	0	0	22
244	13906	0	0	22
244	13907	0	1	22
244	13908	0	1	22
244	13909	0	1	22
244	13910	0	0	22
244	13911	0	1	22
244	13912	0	1	22
244	13914	0	1	22
244	13802	0	1	22
244	14062	0	1	87
244	14043	0	0	87
244	14064	0	1	87
244	14041	0	0	87
244	14044	0	1	87
244	14069	0	1	87
244	14046	0	1	87
244	14035	0	1	87
244	14059	0	1	87
250	14100	0	1	89
250	14086	0	1	89
250	14081	0	1	89
250	14090	0	1	89
250	14127	0	1	89
250	13938	0	1	22
250	13990	0	1	22
250	13974	0	0	22
250	13942	0	1	22
250	13910	0	1	22
250	14010	0	1	22
250	13994	0	1	22
250	13970	0	1	22
250	14070	0	1	87
250	14072	0	1	87
250	14035	0	1	87
250	14071	0	1	87
250	14042	0	1	87
255	1516	0	0	42
255	1522	0	1	42
255	1822	0	0	40
255	1815	0	1	40
255	1619	0	0	41
255	1614	0	0	41
255	1518	0	1	42
255	1648	0	1	77
255	1621	0	0	41
255	1616	0	0	41
255	1817	0	1	40
255	1615	0	0	41
255	1816	0	1	40
255	7564	0	1	75
255	7232	0	1	64
255	7277	0	1	83
255	8589	0	1	77
255	8714	0	1	81
255	8521	0	1	77
255	8771	0	0	81
255	8716	0	1	81
255	944	0	0	23
255	945	0	1	23
255	946	0	1	23
255	947	0	1	23
255	10218	0	0	50
255	932	0	0	23
255	933	0	1	23
255	934	0	1	23
255	935	0	0	23
255	845	0	0	23
255	974	0	1	24
255	842	0	1	23
255	10212	0	0	50
255	960	0	0	23
255	961	0	0	23
255	962	0	1	23
255	963	0	0	23
255	10219	0	0	50
255	838	0	1	23
255	968	0	1	24
255	884	0	0	23
255	885	0	0	23
255	886	0	1	23
255	887	0	0	23
255	825	0	0	23
255	977	0	1	24
255	973	0	1	24
255	10106	0	1	50
255	966	0	1	24
255	928	0	0	23
255	929	0	0	23
255	930	0	1	23
255	931	0	0	23
255	10107	0	0	50
255	856	0	0	23
255	857	0	0	23
255	858	0	1	23
255	859	0	0	23
255	835	0	0	23
255	821	0	1	23
255	13423	0	0	48
255	13390	0	0	48
255	904	0	0	23
255	905	0	0	23
255	906	0	1	23
255	907	0	0	23
255	10224	0	0	50
255	976	0	1	24
255	964	0	1	24
255	972	0	1	24
255	826	0	1	23
255	965	0	1	24
255	1620	0	1	41
255	1618	0	1	41
255	1623	0	0	41
255	1820	0	1	40
255	1622	0	1	41
255	1821	0	1	40
255	1815	0	1	40
255	1614	0	1	41
255	13938	0	0	22
255	13958	0	1	22
255	13946	0	0	22
255	13947	0	1	22
255	13948	0	1	22
255	13949	0	1	22
255	13966	0	0	22
255	13962	0	0	22
255	13963	0	1	22
255	13964	0	0	22
255	13965	0	1	22
255	14002	0	0	22
255	13906	0	1	22
255	13910	0	1	22
255	14018	0	0	22
255	13918	0	1	22
256	7558	0	1	75
256	7563	0	1	75
256	7279	0	1	83
256	7230	0	1	64
256	7273	0	1	83
256	1524	0	1	42
256	11280	0	1	40
256	11330	0	1	40
256	11279	0	1	40
256	11343	0	1	40
256	936	0	1	23
256	928	0	1	23
256	952	0	1	23
256	860	0	1	23
256	904	0	0	23
256	905	0	0	23
256	906	0	1	23
256	907	0	1	23
256	8147	0	1	39
256	8222	0	1	39
256	8521	0	1	77
256	8219	0	1	39
256	8146	0	1	39
256	10215	0	1	50
256	819	0	1	23
256	10219	0	1	50
256	960	0	1	23
256	818	0	1	23
256	13792	0	1	93
256	60	0	0	45
256	41	0	0	45
256	55	0	0	45
256	45	0	1	44
256	3654	0	0	72
256	29	0	1	71
256	42	0	1	44
256	40	0	0	45
256	13913	0	1	22
256	13950	0	1	22
256	13966	0	0	22
256	14014	0	1	22
256	13978	0	1	22
256	13842	0	1	22
256	14095	0	0	89
256	14078	0	1	89
256	14120	0	1	89
256	14093	0	1	89
256	14061	0	1	87
256	14038	0	1	87
256	14043	0	1	87
256	14543	0	1	54
256	14517	0	0	21
256	14519	0	1	21
256	14520	0	1	21
256	14521	0	1	21
256	14582	0	1	21
256	14396	0	1	54
256	14612	0	1	21
256	14549	0	1	54
256	14407	0	1	21
256	14323	0	1	22
256	14225	0	1	22
256	14253	0	1	22
256	14197	0	1	22
256	14162	0	1	22
256	14669	0	1	71
256	14671	0	0	71
256	14655	0	1	71
256	14665	0	1	71
256	14685	0	0	71
256	14653	0	1	71
256	14659	0	1	71
256	14675	0	1	71
256	14652	0	1	71
256	14688	0	1	71
256	3410	0	0	15
256	2126	0	1	2
256	2161	0	1	2
256	2094	0	0	2
256	2086	0	1	2
256	2137	0	1	2
256	2198	0	1	2
256	1948	0	1	2
256	1964	0	0	2
256	2016	0	1	2
256	1993	0	1	2
256	1968	0	1	2
256	11620	0	1	59
256	11581	0	1	59
256	11616	0	0	59
256	11570	0	1	59
256	11619	0	1	59
256	12082	0	1	59
256	10678	0	0	73
256	10740	0	1	73
256	10690	0	1	73
256	10699	0	1	73
256	10739	0	0	73
256	10708	0	1	73
256	10674	0	1	73
256	10698	0	1	73
256	10661	0	1	73
256	9807	0	1	63
256	9830	0	1	63
256	9827	0	1	63
256	9825	0	1	63
256	9997	0	1	84
256	9995	0	1	84
256	9945	0	1	84
256	9996	0	1	84
256	7084	0	1	73
256	7111	0	1	73
256	7080	0	1	73
256	7071	0	0	73
256	7067	0	1	73
256	7086	0	1	73
256	7089	0	1	73
256	7083	0	1	73
256	3266	0	1	63
256	1138	0	0	63
256	1163	0	1	63
256	1166	0	1	63
256	1160	0	1	63
256	1176	0	0	63
256	1168	0	1	63
256	1157	0	1	63
256	3267	0	1	63
256	3263	0	1	63
256	13255	0	1	22
256	13251	0	1	22
256	13252	0	1	22
256	13360	0	1	22
256	2415	0	1	138
256	2530	0	1	138
256	2437	0	1	138
256	2419	0	1	138
256	2559	0	1	138
256	2580	0	1	138
256	2577	0	1	138
256	2587	0	1	138
256	2700	0	1	138
256	2620	0	1	138
256	2690	0	1	138
256	2609	0	1	138
258	7561	0	1	75
258	7274	0	1	83
258	7277	0	1	83
258	1623	0	0	41
258	1815	0	1	40
258	1814	0	1	40
258	1615	0	1	41
258	932	0	1	23
258	920	0	1	23
258	916	0	0	23
258	917	0	0	23
258	918	0	1	23
258	919	0	0	23
258	856	0	1	23
258	966	0	1	24
258	979	0	1	24
258	976	0	1	24
258	944	0	1	23
258	8585	0	0	77
258	8770	0	1	81
258	8517	0	1	77
258	8715	0	1	81
258	8765	0	0	81
258	8769	0	1	81
258	8719	0	0	81
258	8523	0	1	77
258	8217	0	1	39
258	8720	0	1	81
258	8520	0	1	77
258	8216	0	1	39
258	13396	0	0	48
258	13388	0	1	48
258	13423	0	0	48
258	13402	0	1	48
258	13393	0	0	48
258	13384	0	0	48
258	13389	0	1	48
258	13392	0	1	48
258	47	0	1	45
258	36	0	1	45
258	13775	0	1	93
258	45	0	1	44
258	49	0	1	44
258	13393	0	0	48
258	13838	0	0	22
258	13902	0	1	22
258	13818	0	0	22
258	13819	0	0	22
258	13820	0	1	22
258	13821	0	1	22
258	13962	0	0	22
258	13894	0	1	22
258	13906	0	1	22
258	13854	0	1	22
258	14127	0	1	89
258	14108	0	1	89
258	14092	0	1	89
258	14069	0	1	87
258	14046	0	1	87
258	14049	0	1	87
258	13409	0	1	48
258	14622	0	0	21
258	14624	0	1	21
258	14625	0	1	21
258	14626	0	1	21
258	14395	0	1	54
258	14452	0	1	21
258	14349	0	1	21
258	14396	0	0	54
258	14549	0	1	54
258	14543	0	1	54
258	14394	0	1	54
258	14627	0	1	21
258	14398	0	1	54
258	14673	0	0	71
258	14658	0	0	71
258	14668	0	1	71
258	14654	0	1	71
258	14678	0	1	71
258	14663	0	1	71
258	14669	0	1	71
258	14239	0	1	22
258	14288	0	1	22
258	14218	0	1	22
258	14155	0	1	22
258	14281	0	1	22
258	3370	0	0	15
258	3371	0	0	15
258	3372	0	1	15
258	3373	0	1	15
258	3362	0	1	57
258	3398	0	1	15
258	3386	0	0	15
258	3387	0	1	15
258	3388	0	1	15
258	3389	0	1	15
258	3334	0	1	15
258	3410	0	1	15
258	3330	0	1	15
258	2098	0	0	2
258	2152	0	0	2
258	2885	0	0	2
258	2182	0	1	2
258	2087	0	1	2
258	2193	0	1	2
258	1990	0	1	2
258	2040	0	1	2
258	2007	0	1	2
258	11613	0	0	59
258	11617	0	0	59
258	11582	0	1	59
258	11622	0	1	59
258	11577	0	1	59
258	10666	0	1	73
258	10657	0	1	73
258	10649	0	1	73
258	10663	0	1	73
258	9777	0	1	63
258	9759	0	1	63
258	9754	0	1	63
258	9748	0	1	63
258	9943	0	1	84
258	9964	0	1	84
258	9970	0	1	84
258	9958	0	1	84
258	7062	0	1	73
258	7080	0	0	73
258	7076	0	1	73
258	7098	0	1	73
258	7095	0	1	73
258	7060	0	1	73
258	1178	0	1	63
258	3254	0	1	63
258	1153	0	1	63
258	3252	0	1	63
258	13357	0	1	22
258	13303	0	1	22
258	13292	0	1	22
258	13317	0	1	22
258	2472	0	1	138
258	2474	0	1	138
258	2529	0	1	138
258	2448	0	1	138
258	2573	0	1	138
258	2598	0	1	138
258	2562	0	1	138
258	2554	0	1	138
258	2612	0	1	138
258	2627	0	1	138
258	2618	0	0	138
258	2642	0	0	138
258	2647	0	0	138
258	2632	0	0	138
258	2625	0	0	138
258	2658	0	1	138
258	2679	0	0	138
258	2611	0	0	138
259	7567	0	0	75
259	7277	0	1	83
259	7533	0	1	64
259	7234	0	1	64
259	7532	0	1	64
259	7276	0	1	83
259	1817	0	0	40
259	1621	0	1	41
259	11281	0	1	40
259	1517	0	1	42
259	1815	0	1	40
259	11283	0	1	40
259	976	0	1	24
259	964	0	1	24
259	838	0	1	23
259	965	0	1	24
259	900	0	1	23
259	872	0	1	23
259	8215	0	0	39
259	63	0	0	39
259	8217	0	1	39
259	8146	0	1	39
259	8222	0	1	39
259	8765	0	0	81
259	13423	0	0	48
259	13384	0	0	48
259	35	0	0	44
259	11	0	0	76
259	8	0	0	76
259	9	0	0	76
259	10	0	1	76
259	3660	0	0	72
259	13782	0	1	93
259	38	0	1	44
259	56	0	1	45
259	50	0	0	46
259	3652	0	0	72
259	15	0	1	76
259	13781	0	1	93
259	45	0	1	44
259	3659	0	0	72
259	13786	0	1	93
259	13777	0	1	93
259	13791	0	1	93
259	13783	0	1	93
259	57	0	1	44
259	13974	0	0	22
259	13975	0	0	22
259	13976	0	0	22
259	13977	0	0	22
259	13946	0	0	22
259	13874	0	1	22
259	13826	0	0	22
259	13827	0	1	22
259	13828	0	1	22
259	13829	0	0	22
259	13913	0	1	22
259	13838	0	0	22
259	13839	0	0	22
259	13840	0	1	22
259	13841	0	0	22
259	14010	0	1	22
259	14018	0	1	22
259	13922	0	1	22
259	14093	0	1	89
259	14101	0	1	89
259	14076	0	1	89
259	14070	0	1	87
259	14063	0	1	87
259	14071	0	1	87
259	14492	0	0	21
259	14493	0	0	21
259	14487	0	0	21
259	14489	0	1	21
259	14490	0	1	21
259	14491	0	1	21
259	14412	0	1	21
259	14548	0	0	54
259	14477	0	0	21
259	14479	0	1	21
259	14480	0	1	21
259	14481	0	1	21
259	14522	0	1	21
259	14527	0	1	21
259	14349	0	0	21
259	14351	0	1	21
259	14352	0	1	21
259	14353	0	1	21
259	14647	0	0	21
259	14648	0	1	21
259	14497	0	1	21
259	14437	0	0	21
259	14439	0	1	21
259	14440	0	1	21
259	14441	0	1	21
259	14344	0	1	21
259	14547	0	1	54
259	14400	0	1	54
259	14552	0	1	21
259	3318	0	0	15
259	3319	0	0	15
259	3320	0	0	15
259	3321	0	0	15
259	3322	0	0	15
259	3323	0	0	15
259	3324	0	0	15
259	3325	0	0	15
259	3358	0	1	15
259	3342	0	0	57
259	3343	0	0	52
259	3344	0	0	55
259	3345	0	0	56
259	3346	0	0	15
259	3347	0	0	15
259	3348	0	0	15
259	3349	0	0	15
259	10676	0	1	73
259	10733	0	1	73
259	10691	0	1	73
259	10703	0	1	73
259	9793	0	1	63
259	9820	0	1	63
259	9767	0	1	63
259	9798	0	1	63
259	9987	0	1	84
259	9963	0	1	84
259	9994	0	1	84
259	9942	0	0	84
259	9981	0	0	84
259	9962	0	0	84
259	9982	0	1	84
259	9960	0	1	84
259	9949	0	1	84
259	9947	0	1	84
259	7092	0	1	73
259	7101	0	1	73
259	7110	0	1	73
259	7086	0	1	73
259	3266	0	0	63
259	3254	0	1	63
259	1152	0	1	63
259	3253	0	1	63
259	3258	0	1	63
259	2527	0	1	138
259	2511	0	1	138
259	2450	0	1	138
259	2517	0	1	138
259	2593	0	1	138
259	2591	0	1	138
259	2565	0	1	138
259	2600	0	1	138
259	2645	0	0	138
259	2677	0	1	138
259	13355	0	1	22
259	13250	0	1	22
259	13259	0	1	22
259	13242	0	1	22
259	2606	0	0	138
259	2629	0	1	138
259	2628	0	1	138
259	2638	0	0	138
259	2618	0	0	138
259	2656	0	0	138
259	2692	0	0	138
259	2619	0	1	138
259	2652	0	1	138
259	2615	0	1	138
259	2648	0	0	138
259	2708	0	1	138
259	2713	0	0	138
259	2644	0	1	138
259	2689	0	1	138
259	2626	0	0	138
259	2658	0	0	138
259	2660	0	0	138
259	2673	0	0	138
259	2698	0	1	138
259	2721	0	0	138
259	2642	0	1	138
259	2650	0	0	138
259	2661	0	0	138
259	2703	0	1	138
259	2710	0	1	138
259	2632	0	1	138
259	2664	0	1	138
260	7230	0	1	64
260	7561	0	1	75
260	10099	0	1	64
260	7273	0	1	83
260	7233	0	1	64
260	1819	0	1	40
260	1520	0	1	42
260	1616	0	1	41
260	1821	0	1	40
260	11284	0	1	40
260	904	0	0	23
260	905	0	1	23
260	906	0	1	23
260	907	0	1	23
260	956	0	0	23
260	957	0	1	23
260	958	0	1	23
260	959	0	1	23
260	880	0	1	23
260	924	0	0	23
260	925	0	1	23
260	926	0	1	23
260	927	0	1	23
260	847	0	1	23
260	916	0	1	23
260	928	0	1	23
260	876	0	0	23
260	877	0	1	23
260	878	0	1	23
260	879	0	0	23
260	920	0	0	23
260	921	0	1	23
260	922	0	1	23
260	923	0	0	23
260	848	0	1	23
260	948	0	1	23
260	944	0	1	23
260	912	0	1	23
260	860	0	1	23
260	8217	0	1	39
260	843	0	0	23
260	860	0	1	23
260	956	0	0	23
260	957	0	1	23
260	958	0	1	23
260	959	0	1	23
260	10101	0	1	50
260	10225	0	1	50
260	856	0	0	23
260	857	0	0	23
260	858	0	1	23
260	859	0	1	23
260	8714	0	1	81
260	8588	0	1	77
260	8773	0	1	81
260	8149	0	1	39
260	820	0	1	23
260	976	0	1	24
260	10216	0	0	50
260	936	0	0	23
260	937	0	1	23
260	938	0	1	23
260	939	0	0	23
260	10104	0	1	50
260	880	0	1	23
260	944	0	1	23
260	10211	0	1	50
260	847	0	1	23
260	13418	0	0	48
260	13409	0	1	48
260	13405	0	1	48
260	13785	0	1	93
260	60	0	1	45
260	62	0	0	45
260	13793	0	1	93
260	44	0	1	45
260	50	0	1	46
260	13771	0	1	93
260	13421	0	1	48
260	13994	0	0	22
260	13998	0	1	22
260	14010	0	1	22
260	13810	0	0	22
260	13938	0	1	22
260	13802	0	1	22
260	14018	0	1	22
260	14105	0	1	89
260	14130	0	1	89
260	14099	0	0	89
260	14111	0	1	89
260	14081	0	1	89
260	14091	0	1	89
260	14058	0	1	87
260	13412	0	0	48
260	14522	0	1	21
260	3350	0	1	15
260	2072	0	1	2
260	2183	0	1	2
260	2155	0	1	2
260	2006	0	1	2
260	1935	0	1	2
260	1992	0	0	2
260	2019	0	1	2
260	1942	0	1	2
260	1977	0	1	2
260	11572	0	1	59
260	12081	0	1	59
260	12077	0	1	59
260	3414	0	0	15
260	3415	0	0	15
260	3416	0	1	15
260	3417	0	1	15
260	3342	0	0	57
260	3343	0	0	52
260	10644	0	1	73
260	10699	0	1	73
260	10671	0	1	73
260	10659	0	1	73
260	9931	0	1	63
260	9830	0	1	63
260	9796	0	1	63
260	9785	0	1	63
260	9947	0	1	84
260	9967	0	1	84
260	9941	0	1	84
260	9987	0	1	84
260	7086	0	0	73
260	7063	0	1	73
260	7103	0	1	73
260	7102	0	1	73
260	7077	0	0	73
260	7064	0	0	73
260	7091	0	1	73
260	1174	0	1	63
260	3246	0	1	63
260	3255	0	1	63
260	1144	0	1	63
260	7095	0	1	73
260	7111	0	1	73
260	7079	0	1	73
260	14034	0	1	87
260	14037	0	1	87
260	14047	0	1	87
260	14069	0	1	87
260	14612	0	0	21
260	14614	0	1	21
260	14615	0	1	21
260	14616	0	1	21
260	14544	0	1	54
260	14349	0	1	21
260	14548	0	1	54
260	14597	0	1	21
260	14517	0	1	21
260	14316	0	0	22
260	14317	0	1	22
260	14318	0	1	22
260	14319	0	1	22
260	14309	0	1	22
260	14134	0	1	22
260	14246	0	0	22
260	14250	0	1	22
260	14251	0	1	22
260	14252	0	1	22
260	14225	0	0	22
260	14226	0	1	22
260	14227	0	1	22
260	14228	0	1	22
260	14176	0	1	22
260	14148	0	1	22
260	14281	0	1	22
260	14330	0	1	22
260	14155	0	1	22
260	14653	0	0	71
260	14677	0	0	71
260	14662	0	0	71
260	14666	0	0	71
260	14675	0	0	71
260	14657	0	1	71
260	14686	0	1	71
260	14654	0	1	71
260	14680	0	1	71
260	14684	0	1	71
260	3344	0	1	55
260	3345	0	0	56
260	3310	0	1	15
260	3382	0	0	15
260	3383	0	1	15
260	3384	0	1	15
260	3385	0	1	15
260	3362	0	1	57
260	3326	0	1	15
260	3390	0	1	15
261	7272	0	1	83
261	7278	0	1	83
261	7234	0	1	64
261	7560	0	1	75
261	11288	0	0	40
261	11284	0	1	40
261	1622	0	0	41
261	11343	0	1	40
261	1821	0	1	40
261	1614	0	1	41
261	1814	0	1	40
261	960	0	0	23
261	961	0	1	23
261	962	0	1	23
261	963	0	0	23
261	880	0	0	23
261	881	0	0	23
261	882	0	1	23
261	883	0	0	23
261	940	0	1	23
261	904	0	1	23
261	892	0	1	23
261	823	0	1	23
261	969	0	1	24
261	880	0	1	23
261	10104	0	1	50
261	1815	0	1	40
261	8516	0	1	77
261	8215	0	1	39
261	8154	0	1	39
261	8720	0	1	81
261	8150	0	1	39
261	13388	0	0	48
261	13387	0	1	48
261	13386	0	0	48
261	13398	0	0	48
261	13391	0	0	48
261	13400	0	0	48
261	13413	0	0	48
261	13406	0	0	48
261	13417	0	1	48
