user_id	item_id	timestamp	correct	skill_id
80	964	48059801	0	327
80	965	48059850	0	140
80	966	48060453	1	327
80	979	48060627	0	116
80	977	48060668	1	116
80	978	48060702	0	266
80	1148	48060776	0	283
80	1144	48060833	0	122
80	1145	48060849	0	122
80	1146	48060873	1	299
80	1147	48060895	1	131
80	230	48060903	0	206
80	223	48060976	0	206
80	224	48060994	0	206
80	225	48061139	0	206
80	226	48061153	0	189
80	227	48061168	0	189
80	228	48061287	1	206
80	229	48061296	0	206
80	1713	48061326	0	158
80	1707	48061368	1	158
80	1708	48061389	0	158
80	1709	48061519	1	158
80	1710	48061588	0	158
80	1711	48061676	0	158
80	1712	48061924	1	158
80	1750	48061983	1	304
80	2114	48062138	0	20
80	2488	48750015	0	20
80	2489	48750069	1	20
80	2490	48750076	1	20
80	1119	48750087	0	338
80	1118	48750092	0	339
80	1115	48750142	1	341
80	1116	48750158	1	341
80	1117	48750178	1	339
80	1118	48750201	0	339
80	1462	48750334	0	5
80	2507	48750361	0	5
80	2508	48750423	0	5
80	2064	48750450	0	56
80	2060	48750519	1	56
80	2061	48750540	1	56
80	2062	48750550	0	56
80	2063	48750590	0	56
80	462	48750623	1	21
80	1731	48750648	0	264
80	1726	48750680	1	99
80	1727	48750687	0	264
80	1728	48750697	0	99
80	1729	48750724	1	132
80	1730	48750730	0	99
80	355	48750756	0	241
80	352	48750778	0	102
80	353	48750860	1	102
80	354	48750881	1	102
80	1699	48750892	0	144
80	1695	48750928	1	144
80	1696	48750936	0	34
80	1697	48750982	1	34
80	1698	48750995	1	144
80	361	48751015	1	372
80	911	48751036	1	164
80	1778	48832095	0	192
80	222	48832314	1	224
80	238	48832336	0	205
80	231	48832353	1	188
80	232	48832363	1	188
80	233	48832371	0	188
80	234	48832468	1	205
80	235	48832497	0	205
80	236	48832542	0	188
80	237	48832575	0	205
80	1706	48832600	0	146
80	1704	48832650	1	146
80	1705	48832653	0	158
80	341	48832728	0	391
80	338	48832754	0	387
80	339	48832884	0	387
80	340	48833001	1	387
80	1350	48833020	0	107
80	1494	48833064	0	41
80	2511	48833088	0	41
80	2512	48833133	1	41
80	2115	48833143	0	103
80	2126	48833275	1	103
80	1356	48833339	0	96
80	1352	48833377	1	403
80	1353	48833385	1	403
80	1354	48833416	1	403
80	1355	48833424	1	96
80	1703	48833451	1	158
80	1477	48833500	0	243
80	2473	48833503	0	246
80	2128	50646745	0	356
80	1764	50646926	0	34
80	1530	50646992	0	209
80	1520	50647002	0	209
80	1515	50647077	0	209
80	1516	50647176	1	209
80	1517	50647235	1	209
80	1518	50647349	1	209
80	1519	50647358	0	209
80	1520	50647368	0	209
80	1521	50647643	1	209
80	1522	50647651	1	209
80	1523	50647656	0	209
80	1524	50647762	1	209
80	1525	50647774	0	209
80	1526	50647948	1	209
80	1527	50647957	0	209
80	1528	50648132	1	209
80	1529	50648146	1	209
80	1573	50648150	0	48
80	1569	50648172	1	48
80	1570	50648210	1	48
80	1571	50648219	0	48
80	1572	50648327	1	48
80	2017	50648336	0	14
80	247	50648405	0	89
80	245	50648438	0	180
80	246	50648496	1	201
80	1480	50648509	0	288
80	2107	50648561	0	103
80	1489	50648765	1	37
80	1035	50648876	0	276
80	1031	50648928	0	276
80	1035	50825078	0	276
80	1031	50825334	0	276
80	1032	50825624	1	276
80	1033	50825649	0	276
80	1034	50825720	1	276
80	1919	50825747	0	65
80	1917	50825870	0	114
80	1918	50825883	0	114
80	15	50825928	1	215
80	1468	50825978	1	41
80	145	50826062	0	76
80	139	50826275	1	76
80	140	50826309	1	76
80	141	50826327	1	72
80	142	50826339	1	72
80	143	50826354	0	72
80	144	50826601	0	72
80	1499	50826643	0	99
80	2502	50826689	1	99
80	2503	50826701	0	99
80	2504	50826723	1	99
80	1021	50826758	0	350
80	1662	50826844	0	255
80	1658	50826909	1	255
80	1659	50826941	0	255
80	1660	50827028	0	255
80	1661	50827119	0	255
80	1916	50827140	0	99
80	1913	50827184	1	116
80	1914	50827293	1	116
80	1915	50827306	1	116
80	1091	50827329	1	314
80	2006	51078585	0	319
80	2004	51078688	0	325
80	2005	51078702	0	325
80	2073	51078748	0	132
80	2069	51078802	0	132
80	2070	51078846	0	132
80	2071	51078907	1	132
80	2072	51078929	0	132
80	897	51078951	1	130
80	638	51078974	0	369
80	633	51078990	1	300
80	634	51078998	1	297
80	635	51079009	1	74
80	636	51079034	0	49
80	637	51079063	0	216
80	1534	51079130	0	402
80	1532	51079147	0	402
80	1533	51079159	1	402
80	466	51079171	1	360
80	996	51079204	1	302
80	458	51079230	0	125
80	455	51079362	1	29
80	456	51079391	0	29
80	457	51079439	0	29
80	1896	51079498	0	72
80	1888	51079525	1	72
80	1889	51079554	1	72
80	1890	51079567	1	72
80	1891	51079577	1	72
80	1892	51079585	1	72
80	1893	51079613	0	72
80	1894	51079657	1	72
80	1895	51079678	0	72
80	1592	51079705	0	48
80	1589	51079724	0	48
80	1590	51079736	0	48
80	1591	51079745	0	48
80	1484	51079761	0	103
80	2509	51263492	0	103
80	2510	51263616	0	103
80	2042	51263669	0	0
80	2040	51263722	1	104
80	2041	51263735	1	104
80	1485	51263753	0	48
80	2483	51263812	0	48
80	2484	51263906	1	48
80	1362	51263930	0	112
80	1359	51263978	0	112
80	1360	51264032	0	112
80	1361	51264146	0	112
80	1143	51264241	1	410
80	1318	51264277	1	16
80	1012	51264300	0	231
80	1009	51264355	0	234
80	1010	51264378	0	234
80	1011	51264395	0	231
80	982	51264424	0	266
80	980	51264445	0	141
80	981	51264472	0	116
80	329	51264551	1	46
80	963	51264584	0	143
80	959	51264648	1	143
80	960	51264671	1	143
80	961	51264686	1	143
80	962	51264719	1	143
80	1465	51264761	0	39
80	1996	51264790	1	37
80	585	51264937	1	128
80	1253	51264957	0	260
80	1250	51264990	1	260
80	1251	51265000	0	260
80	1252	51265015	0	260
80	1313	51265083	0	16
80	1310	51265121	0	16
80	1311	51265146	0	16
80	1312	51265162	0	16
80	1455	51769727	0	1
80	1568	51769900	0	48
80	1564	51769967	1	48
80	1565	51770010	0	48
80	1566	51770108	0	48
80	1567	51770163	0	48
80	1633	51770253	0	48
80	1030	51770290	0	129
80	1027	51770325	1	87
80	1028	51770356	1	87
80	1029	51770399	0	87
80	661	51770501	0	222
80	656	51770542	1	281
80	657	51770583	0	123
80	658	51770669	1	72
80	659	51770694	1	77
80	660	51770703	1	128
86	1117	1227407	1	339
86	1121	1227564	1	177
86	1165	1227667	1	90
86	1176	1227690	0	40
86	1177	1227947	1	40
86	1178	1228080	1	40
86	1179	1228230	0	40
86	1176	4251593	1	40
86	1189	4251648	0	72
86	1190	4251712	1	72
86	1189	4251857	0	72
86	1190	4251860	1	72
86	1191	4251866	1	72
86	1192	4251879	1	72
86	1193	4251893	1	72
86	1194	4251904	0	72
86	1195	4251984	1	72
86	1112	4251998	0	124
86	1113	4252076	0	124
86	1114	4252085	1	124
86	1115	4252090	0	341
86	1116	4252112	1	341
86	1065	4252126	1	119
86	1214	4252134	0	363
86	1215	4252151	0	109
86	1216	4252232	1	113
86	1217	4252242	1	363
86	1073	4252245	1	34
86	1106	4252306	1	279
86	1143	4252388	1	410
86	1236	4252457	1	10
86	1087	4252540	1	59
86	1092	4252594	0	36
86	1093	4252615	1	36
86	1094	4252622	1	36
86	1095	4252628	1	36
86	1096	4252648	1	36
86	1097	4252656	1	36
86	1098	4252664	1	36
86	1099	4252668	0	36
86	1100	4252695	1	20
86	1224	4252699	1	45
86	1173	4252723	0	47
86	1174	4252763	0	43
86	1175	4252786	1	47
86	1200	7275297	1	319
86	1258	7275371	1	26
86	1060	7275411	1	91
86	1203	7275492	1	356
86	963	7275628	1	143
86	969	7275640	1	12
86	956	7275670	1	306
86	958	7275693	1	132
86	952	7275698	1	402
86	955	7275730	1	316
86	959	7275801	1	143
86	967	7275821	1	320
86	960	7275880	1	143
86	961	7275901	1	143
86	954	7275930	1	405
86	957	7275944	1	306
86	965	7275966	1	140
86	966	7275973	1	327
86	953	7275996	1	405
86	968	7276017	1	12
86	964	7276043	1	327
86	962	7276062	1	143
86	1323	7276066	0	163
86	1352	7276090	1	403
86	1326	7276154	0	132
86	1327	7276164	1	132
86	1328	7276180	0	132
86	1287	7276201	1	12
86	1424	7276208	1	386
86	1301	7276241	1	14
86	1363	7276270	1	56
86	1314	7276341	1	14
86	1283	7276365	1	311
86	1292	7276376	1	402
86	1374	7276391	1	12
86	1304	7276432	1	359
86	1311	7276440	1	16
86	1431	7276545	1	386
86	1269	7276605	1	358
86	1296	7276614	1	354
86	976	9693973	0	266
86	977	9694025	1	116
86	978	9694032	1	266
86	979	9694035	1	116
86	980	9694040	1	141
86	981	9694045	0	116
86	1329	9694071	0	132
86	1330	9694100	0	132
86	1331	9694125	0	132
86	727	9694258	0	408
86	728	9694268	0	406
86	729	9694295	0	406
86	821	9694396	1	53
86	770	9694531	0	279
86	833	9694557	0	127
86	1329	9694656	0	132
86	1330	9694659	0	132
86	1331	9694665	0	132
86	1320	9694960	0	163
86	1321	9694986	1	12
86	1322	9694990	0	163
86	1344	9695001	1	93
86	1307	9695030	1	14
86	1355	9695061	1	96
86	1031	9695083	1	276
86	1434	9695127	1	251
86	1335	9695148	1	132
86	1047	9695167	0	132
86	1048	9695209	0	14
86	1049	9695286	1	132
86	1050	9695296	1	14
86	1051	9695306	1	132
86	1300	9695319	1	362
86	982	9695342	1	266
86	1332	9695418	1	93
86	1286	9695435	1	306
86	1367	9695440	1	56
86	1277	9695454	1	306
86	1339	9695490	0	402
86	1340	9695504	1	402
86	1341	9695510	1	402
86	1342	9695519	1	12
86	1343	9695525	1	402
86	1371	9695549	1	402
86	1407	9695563	0	14
86	1317	9695595	1	16
86	1412	9695610	1	72
86	1273	9695708	1	132
86	1280	9695746	1	132
86	1288	9695751	1	402
86	1266	9695772	0	371
86	1267	9695835	0	274
86	1266	9695854	0	371
86	1359	9695872	1	112
86	833	10903973	0	127
86	732	10904053	1	217
86	733	10904100	1	48
86	793	10904140	0	48
86	810	10904189	1	50
86	742	10904206	1	48
86	761	10904218	0	48
86	799	10904266	0	337
86	751	10904589	1	48
86	734	10904607	1	48
86	771	10904615	1	279
86	834	10904648	1	51
86	743	10904669	0	48
86	744	10904682	1	48
86	745	10904689	0	48
86	746	10904737	0	48
86	779	10904775	1	48
86	752	10904808	0	48
86	753	10904836	0	48
86	752	10904884	1	48
86	822	10904894	0	48
86	823	10904945	0	48
86	824	10905037	0	48
86	825	10905106	0	53
86	826	10905287	0	48
86	811	10905378	0	50
86	800	10905415	0	337
86	801	10905437	1	337
86	802	10905478	1	337
86	803	10905537	0	337
86	254	12113287	0	5
86	255	12113312	1	12
86	256	12113318	1	5
86	257	12113327	1	5
86	258	12113333	1	5
86	303	12113339	0	11
86	304	12113506	1	11
86	305	12113512	0	11
86	306	12113575	1	11
86	307	12113602	0	11
86	308	12113681	1	11
86	309	12113710	1	11
86	310	12113774	0	11
86	295	12113843	1	11
86	343	12113867	0	5
86	338	12113935	1	387
86	283	12113981	0	5
86	284	12114045	1	5
86	285	12114064	0	5
86	286	12114105	1	5
86	287	12114122	1	5
86	333	12114140	1	304
86	324	12114202	1	99
86	259	12114232	1	5
86	250	12114262	0	106
86	251	12114316	1	106
86	252	12114331	1	5
86	253	12114350	0	5
86	314	12114380	1	5
86	318	12114416	0	99
86	299	12114445	0	11
86	272	12114565	0	356
86	273	12114595	1	1
86	274	12114610	0	1
86	1417	12114785	1	41
86	542	12114798	1	41
86	478	12114814	0	261
86	512	12114839	1	243
86	478	12114861	1	261
86	194	12114886	1	237
86	378	12114902	1	288
86	195	12114924	0	207
86	377	17556894	1	101
86	193	17556919	0	400
86	204	17557136	1	186
86	241	17557156	0	200
86	444	17557275	0	165
86	613	17557306	1	402
86	605	17557318	1	188
86	379	17557349	1	62
86	425	17557412	1	279
86	386	17557433	1	13
86	568	17557467	1	20
86	503	17557540	1	20
86	553	17557551	0	331
86	554	17557606	1	401
86	555	17557615	0	208
86	556	17557791	1	238
86	422	17557798	1	280
86	458	17557944	1	125
86	608	17557984	1	297
86	448	17558005	1	163
86	382	17558018	0	209
86	10	17558149	1	209
86	241	19371017	0	200
86	361	19371098	1	372
86	232	19371165	0	188
86	207	19371263	1	179
86	210	19371266	1	179
86	372	19371566	0	288
86	373	19371741	0	288
86	372	19371938	1	288
86	368	19371942	1	203
86	214	19371967	0	202
86	348	19372031	1	240
86	272	19372081	0	356
86	273	19372305	1	1
86	272	19372347	0	356
86	273	19372353	1	1
86	274	19372359	0	1
86	275	19372401	1	356
86	276	19372429	0	356
86	277	19372497	1	38
86	11	19372541	0	209
86	800	20580847	0	337
86	272	20580867	0	356
86	15	20581048	0	215
86	16	20581058	0	72
86	15	20581115	1	215
86	20	20581155	1	209
86	85	20581160	1	297
86	174	20581206	0	215
86	26	20581421	1	222
86	155	20581538	1	386
86	57	20581583	1	269
86	81	20581651	0	297
86	41	20581971	0	209
86	800	20582131	0	337
86	70	21790767	1	209
86	81	21790945	1	297
86	41	21791272	0	209
86	853	21791564	0	168
86	41	21791627	0	209
86	42	21791646	1	209
86	43	21791690	1	209
100	2073	35529951	1	132
100	1577	35530158	0	48
100	1574	35530274	0	48
100	1575	35530676	1	48
100	1576	35530700	1	48
100	1669	35530721	0	28
100	1666	35530747	0	28
100	1663	35530821	0	28
100	1664	35531173	1	28
100	1665	35531269	0	28
100	1666	35531599	0	28
100	1667	35531636	1	28
100	1668	35531687	1	28
100	2107	35531744	0	103
100	60	36827382	0	178
100	58	36827387	0	134
100	57	36827467	0	269
100	58	36827608	0	134
100	59	36827641	1	176
100	2029	36827660	0	48
100	2026	36828112	0	111
100	2029	39147816	0	48
100	2026	39147857	0	111
100	2027	39147913	0	48
100	2028	39147954	0	48
100	1068	39148022	1	335
100	1907	39148324	1	386
100	341	39148380	1	391
100	1283	39148538	1	311
100	251	39148606	1	106
100	2039	39148993	1	28
100	1470	39149031	0	39
100	2451	39149219	0	39
100	2452	39149329	0	39
100	204	41047806	1	186
100	1760	41047923	1	56
100	1584	41048093	1	48
100	1483	41048238	1	101
100	841	41048367	1	173
100	1021	41048466	0	350
100	1486	41048682	1	1
100	1580	41048925	0	48
100	1578	41048982	0	48
100	1579	41049008	1	48
100	1284	41049012	1	307
100	911	41049119	0	164
100	909	41049187	1	164
100	910	41049197	0	164
100	1480	41049251	0	288
100	462	41049269	1	21
100	1493	41049284	0	45
100	2006	41049302	0	319
100	2004	41049336	0	325
100	1996	52292316	0	37
100	1993	52292530	0	37
100	1994	52292621	0	37
100	1995	52292648	0	37
100	1030	52292746	0	129
100	1027	52292923	1	87
100	1028	52292938	0	87
100	1029	52293002	0	87
100	1471	52293102	0	240
100	2454	52293106	0	240
100	2453	52293186	0	240
100	2454	52293304	0	240
100	2455	52293317	0	41
100	2456	52293330	0	41
100	435	52293352	0	318
100	432	52293398	0	317
100	433	52293452	0	357
100	434	52293479	0	357
100	2127	52293501	1	103
100	1262	52293617	0	351
100	1258	52293646	0	26
100	1259	52293707	0	26
100	1260	52293743	0	345
100	1261	52293773	0	347
100	165	52293793	0	323
100	162	52293803	0	323
100	163	52293814	0	323
100	164	52293828	0	323
100	1563	52293853	0	279
100	1560	52293907	0	48
101	1076	625518	0	196
101	1077	625653	1	196
101	1078	625678	0	196
101	1079	625919	0	194
101	1080	625957	0	262
101	1081	626001	0	262
101	1258	626018	0	26
101	1259	626045	0	26
101	1260	626099	0	345
101	1261	626143	0	347
101	1060	626162	0	91
101	1061	626182	0	56
101	1062	626267	0	56
101	1063	626320	0	121
101	1064	626363	0	120
101	1073	626423	0	34
101	1074	626440	0	34
101	1075	626490	0	120
101	1181	626540	0	365
101	1182	626549	0	365
101	1183	626581	0	155
101	1184	626602	0	366
101	1185	626620	0	374
101	1203	2439470	0	356
101	1204	2439484	0	356
101	1205	2439526	0	60
101	1206	2439574	0	60
101	1112	2439627	0	124
101	1113	2439654	0	124
101	1114	2439665	0	124
101	1115	2439704	0	341
101	1116	2439736	0	341
101	1230	2439751	0	356
101	1231	2439770	0	39
101	1232	2439811	0	356
101	1236	2439823	1	10
101	1065	2439894	0	119
101	1066	2439909	0	119
101	1067	2439965	0	119
101	1068	2439973	1	335
101	1069	2439985	1	20
101	1070	2439989	1	20
101	1071	2439992	1	20
101	1072	2439998	0	20
101	1153	2440070	0	247
101	1154	2440085	0	305
101	1155	2440117	0	129
101	1156	2440474	1	305
101	1157	2440513	0	305
101	1158	2440579	0	305
101	1200	2440729	0	319
101	1201	2440770	0	319
101	1200	2440801	0	319
101	1201	3648792	0	319
101	1202	3648897	0	319
101	1173	3648925	0	47
101	1174	3648931	0	43
101	1175	3648953	0	47
101	1106	3648973	0	279
101	1107	3648979	0	100
101	1108	3648997	0	279
101	1109	3649009	0	243
101	1110	3649030	1	279
101	1117	3649040	0	339
101	1118	3649044	0	339
101	1119	3649049	0	338
101	1120	3649068	0	44
101	1243	3649088	0	209
101	1244	3649101	0	209
101	1245	3649112	0	209
101	1246	3649141	0	209
101	1247	3649149	0	209
101	1224	3649156	0	45
101	1225	3649179	1	45
101	1226	3649390	1	45
101	1227	3649471	1	45
101	1228	3649480	1	45
101	1229	3649515	1	45
101	1087	3649552	0	59
101	1088	3649599	0	55
101	1089	3649637	0	55
101	1090	3649665	0	314
101	1091	3649774	0	314
101	1159	3650042	0	131
101	1160	3650246	1	131
101	1161	3650320	1	131
101	1162	3650330	1	124
101	828	10301753	0	48
101	829	10301854	0	48
101	830	10301902	0	52
101	831	10301959	0	52
101	832	10302009	0	52
101	738	10302052	0	48
101	739	10302074	0	48
101	740	10302086	0	48
101	741	10302098	1	48
101	784	10302105	0	198
101	785	10302111	0	97
101	786	10302121	0	97
101	787	10302133	0	199
101	794	10302147	0	48
101	795	10302155	0	48
101	796	10302168	0	48
101	797	10302200	1	48
101	798	10302213	0	48
101	775	10302233	1	279
101	816	10302275	0	48
101	817	10302304	0	48
101	818	10302325	0	48
101	819	10302355	0	53
101	838	10302366	0	172
101	839	10302371	0	173
101	840	10302428	0	173
101	841	10302442	0	173
101	747	10302452	0	48
101	748	10302482	0	48
101	749	10302491	0	48
101	750	10302501	0	48
101	806	10302512	0	340
101	807	10302524	0	340
101	808	10302538	0	340
101	766	10302550	0	48
101	767	10302560	0	48
101	768	10302571	0	48
101	769	10302583	0	48
101	758	11511146	0	48
101	759	11511253	0	48
101	760	11511275	0	48
101	758	11511569	1	48
101	800	11511762	0	337
101	801	11511793	0	337
101	802	11511804	0	337
101	803	11511814	0	337
101	788	11511825	0	198
101	789	11511836	0	48
101	790	11511890	0	48
101	791	11511918	0	48
101	792	11511948	1	48
101	822	11512048	0	48
101	823	11512097	0	48
101	194	12721051	0	237
101	193	12721079	0	400
101	378	12721219	0	288
101	377	12721329	0	101
101	195	12721367	0	207
101	356	12721506	0	289
101	357	12721538	0	289
101	358	12721573	0	360
101	359	12721600	0	372
101	196	12721619	0	179
101	197	12721628	0	179
101	198	12721644	0	179
101	199	12721677	0	186
101	221	12721694	0	224
101	222	12721714	0	224
101	221	12721757	0	224
101	222	12721775	0	224
101	223	12721798	0	206
101	224	12721820	0	206
101	225	12721847	0	206
101	226	12721873	0	189
101	200	12721933	0	186
101	201	12721956	1	186
101	202	12721969	0	186
101	227	12721994	0	189
101	228	12722004	0	206
101	229	12722047	0	206
101	230	12722082	0	206
101	231	12722097	0	188
101	368	12722131	1	203
101	214	12722151	1	202
101	372	12722159	0	288
101	373	12722176	0	288
101	374	12722255	0	288
101	375	12722301	0	288
101	376	12722343	0	288
101	348	12722371	0	240
101	349	12722408	0	101
101	350	12722531	1	101
101	351	12722543	0	101
101	352	12722562	0	102
101	348	18164072	0	240
101	350	18164367	0	101
101	351	18164418	0	101
101	352	18164501	0	102
101	353	18164533	0	102
101	354	18164598	0	102
101	355	18164634	0	241
101	210	18164682	0	179
101	211	18164736	0	179
101	212	18164798	0	180
101	210	18164978	1	179
101	213	18165005	1	181
101	0	18165122	0	389
101	1	18165172	0	58
101	2	18165218	0	389
103	1427	1657318	0	11
103	1428	1657465	0	45
103	1429	1657501	0	11
103	1430	1657557	1	11
103	1240	1657644	0	10
103	1241	1657731	0	8
103	1242	1657920	0	10
103	1233	1658162	1	10
103	1073	1658172	1	34
103	1134	1658214	0	92
103	1135	1658416	1	15
103	1136	1658425	1	57
103	1137	1658435	0	71
103	1134	2866292	0	92
103	1135	2866341	0	15
103	1136	2866456	1	57
103	1137	2866485	1	71
103	1065	2866554	1	119
103	1243	2866660	0	209
103	1244	2866695	1	209
103	1245	2866702	0	209
103	1246	2866735	0	209
103	1247	2866860	1	209
103	1207	2866891	0	34
103	1208	2866993	1	34
103	1209	2867004	1	34
103	1210	2867030	0	34
103	1176	2867052	0	40
103	1177	2867097	1	40
103	1178	2867116	1	40
103	1179	2867235	1	40
103	1180	2867361	0	40
103	1159	2867886	0	131
103	1160	2867989	1	131
103	1161	2868025	0	131
103	1162	2868140	0	124
103	1163	2868182	1	129
103	1164	2868201	1	129
103	766	4075880	0	48
103	767	4075907	0	48
103	768	4076032	0	48
103	769	4076092	0	48
103	806	4076122	0	340
103	807	4076149	1	340
103	806	4076223	0	340
103	807	4076227	1	340
103	808	4076239	1	340
103	838	4076295	0	172
103	839	4076354	1	173
103	840	4076393	1	173
103	841	4076397	1	173
103	816	4076400	1	48
103	747	4076473	1	48
103	758	4076481	0	48
103	759	4076499	1	48
103	760	4076516	1	48
103	828	4076534	1	48
103	775	4076607	0	279
103	776	4076685	1	48
103	777	4076726	0	48
103	778	4076814	1	48
103	794	4076820	0	48
103	795	4076824	0	48
103	796	4076914	1	48
103	797	4076929	1	48
103	798	4076940	1	48
103	784	4076951	0	198
103	785	4077043	1	97
103	786	4077103	1	97
103	787	4077115	1	199
103	738	4077137	1	48
103	822	4077152	0	48
103	823	4077182	0	48
103	824	4077207	0	48
103	826	4077392	0	48
103	827	4077437	1	48
103	788	4077452	1	198
103	800	4077467	0	337
103	801	4077492	1	337
103	802	4077504	0	337
103	800	4077515	0	337
103	801	4077518	1	337
103	802	4077525	0	337
103	803	4077531	0	337
103	811	4077629	1	50
103	762	4077649	0	48
103	763	4077686	0	48
103	762	4077709	0	48
103	763	4077711	0	48
103	1092	5285307	0	36
103	1093	5285365	0	36
103	1094	5285420	1	36
103	1095	5285449	0	36
103	1096	5285683	0	36
103	1097	5285728	1	36
103	1098	5285770	1	36
103	1099	5285802	0	36
103	1100	5285843	1	20
103	1399	5285861	0	333
103	1400	5285972	0	333
103	1401	5285999	0	60
103	1402	5286161	0	288
103	1403	5286193	1	333
103	1139	5286203	0	299
103	1140	5286255	0	122
103	1141	5286279	0	122
103	1142	5286379	0	299
103	1076	5286452	1	196
103	1196	5286505	0	319
103	1197	5286856	0	319
103	1198	5286872	0	319
103	1186	5286950	0	374
103	1187	5286977	1	322
103	1188	5286994	0	374
103	481	5287021	0	183
103	482	5287041	0	33
103	483	5287054	0	33
